FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30467.05410631822	-80.80702063469599	-96.16314196576528	547.5768611785488	5629.973275072603	-320.3936297685497	-10332.55122395184	1092.592258287348	-49.38693556776641	-6817.709254936162	-119.1472003670478	-1103.379059716114	-6815.109316242924
30467.05440458307	-81.64425154484901	-105.3419872800794	546.4636076494598	5532.948706567524	-441.8073065682492	-10454.3362451439	972.5305362238871	-203.3531513766835	-6831.801015352726	-267.0476296641044	-973.3586680253937	-6829.489858569811
30467.05457236238	-82.01053221929847	-111.2553284474223	545.8281875173361	5476.270273478614	-509.6993716139587	-10521.55404216273	904.6455562444295	-289.8982578926415	-6837.319684010241	-349.942743577065	-899.6285848838947	-6835.171799537554
30467.054727191	-82.26936743561205	-117.1469328017281	545.236083962347	5422.640662105114	-572.0724000510364	-10582.74089545406	841.7968829373204	-369.6983983164174	-6840.871864475899	-426.2228107151741	-831.232696125355	-6838.875132983268
30467.0548768744	-82.43969688879865	-123.162414705206	544.6585356537144	5369.594305727111	-632.104969800679	-10641.11229114581	780.8639970143167	-446.7709827105669	-6842.899101664389	-499.7539271360864	-764.7985576318125	-6841.04890984862
30467.05536853983	-82.39693473228682	-143.6344600239771	542.727383471859	5187.19395820789	-827.2859946848657	-10827.2816880914	579.6753200981447	-699.2139869523608	-6839.817419202526	-739.610020971513	-544.6012165606101	-6838.451033392446
30467.05636723576	-79.86834992674397	-175.7860362083006	538.6589999429698	4779.591637635012	-1212.781799373064	-11177.74611608938	167.5909061987827	-1206.721247118642	-6787.608590559757	-1217.094914257899	-89.67609174457567	-6787.232972794265
30467.0574437818	-75.28442032459587	166.6000356830351	534.0970184932585	4288.154532891904	-1608.497312524448	-11510.79192674533	-278.1946823401307	-1741.500158529021	-6662.788350413188	-1713.008951857088	408.0951691515758	-6663.484249971124
30467.05852803366	-69.99137846240599	157.3743621251356	529.3830614688241	3743.803195652121	-1982.140844059372	-11795.57555709359	-724.2141860562407	-2261.66190845693	-6466.373474939456	-2187.568629344571	911.7456176504222	-6468.141163692509
30467.05961211765	-64.43026885462558	151.7888968246326	524.629990515833	3155.904556634912	-2326.835328869088	-12026.13287607713	-1162.458872091752	-2757.681638383248	-6201.007761901839	-2632.026680774269	1411.937087310405	-6203.828263606077
30467.06069512477	-58.74258995524384	147.9725981721836	519.932227468762	2531.48141473399	-2638.815859144974	-12199.52439388915	-1587.897606066508	-3223.862506206284	-5869.732286100053	-3041.395797017614	1902.498126937398	-5873.574538527884
30467.06177696298	-52.9843041495681	145.1251053697251	515.3880516999679	1877.591335872595	-2915.059382092679	-12313.64863297713	-1995.983868964169	-3655.242789858487	-5476.192508054655	-3411.524743407518	2377.690997835783	-5481.014530830995
30467.06285764492	-47.18176559567201	142.8579969641785	511.0995585570345	1201.566710983604	-3153.046994946542	-12367.03994710878	-2382.407324491945	-4047.290409923577	-5024.671963274508	-3738.80722174566	2831.948705720128	-5030.421428405548
30467.06393722022	-41.34910243236347	140.9619042516952	507.1695868861971	510.9618599084888	-3350.758998631846	-12358.86337641119	-2743.109921924568	-4395.914521910224	-4520.050509061812	-4020.183075566432	3259.908277875697	-4526.66535000533
30467.0650157661	-35.49476837962798	139.3141351864623	503.6982238756827	-186.5290929338998	-3506.684138265542	-12288.91923815081	-3074.322633857774	-4697.500080456242	-3967.748184961068	-4253.158463179356	3656.468227511641	-3975.157293803878
30467.06609338308	-29.62438151280703	137.8376795769599	500.7792568549448	-883.1564515634836	-3619.824652844156	-12157.64314308755	-3372.600687806937	-4948.939543506686	-3373.66438734419	-4435.821572895279	4016.844983093894	-3381.788396447166
30467.06717019862	-23.74204059437977	136.4812163617848	498.4967217687508	-1571.203087281579	-3689.696270557332	-11966.09901478811	-3634.857079809343	-5147.660829548138	-2744.109384373281	-4566.852939089167	4336.627947924608	-2752.861528323152
30467.0682407256	-17.88190650155896	135.2150767990094	496.9280523305242	-2239.600057518658	-3716.293617991158	-11717.42596198048	-3857.32310444634	-5291.037929899904	-2089.249981286622	-4645.25179110241	4610.507375001746	-2098.534472996697
30467.0693157039	-11.98893042966214	133.9998331550068	496.1122663162387	-2887.591883430651	-3700.43414648693	-11411.48905973884	-4039.949964701445	-5379.099546987896	-1409.537714984698	-4671.707243529626	4837.722659767729	-1419.258652108049
30467.07039103418	-6.089093611206668	132.8194070972699	496.0960863794608	-3505.286175296287	-3642.839102965075	-11051.91224488642	-4179.825781013466	-5410.190094061252	-714.6245876334077	-4646.147283324864	5013.974903409826	-724.6791044199941
30467.07146634447	-0.187933933875452	131.6562717871568	496.898485177584	-4085.517514669997	-3544.944688858101	-10642.22765951952	-4275.403047585565	-5383.946677705574	-12.12894131301476	-4569.538430926189	5136.625006510798	-22.41048135935527
30467.07254178488	5.711913294002474	130.4937992360304	498.5172520970355	-4621.845978881315	-3408.630784580148	-10186.36310772942	-4325.692241739709	-5300.656332427572	690.5814107170735	-4443.428454257086	5203.726545790672	680.1817537331964
30467.07361756445	11.60816348315359	129.3153612172851	500.9295004530877	-5108.331001921675	-3236.17965620959	-9688.711811744273	-4330.171718384412	-5161.186867399536	1386.177548459524	-4269.886191713512	5213.928870119139	1375.769905877922
30467.07469470908	17.50300989195978	128.1020238077896	504.0948894710891	-5539.862490674755	-3030.078201874409	-9153.692434022178	-4288.734552999999	-4966.806678705704	2067.912895569228	-4051.290976110498	5166.427069645956	2057.607628851608
30467.07577182858	23.38539908677616	126.8345169246121	507.9468291698986	-5910.95969827936	-2793.625735626533	-8587.337871245929	-4201.845691817749	-4719.792892818427	2727.656770681368	-3790.987847095531	5061.15852534194	2717.56309073464
30467.0768497594	29.25636323491501	125.4857550278535	512.4078399522732	-6217.713066504332	-2530.016319758457	-7994.947619816108	-4070.377959039046	-4422.593703745667	3358.920686806519	-3492.321454249945	4898.629813924316	3349.145679783999
30467.0779287407	35.11337743302902	124.0204869182596	517.3846071639373	-6456.625717566228	-2242.80117098336	-7382.400333797819	-3895.658084470797	-4078.250342116553	3955.113717164945	-3159.117112899994	4679.973235426613	3945.761252591915
30467.07849430171	38.17410811364736	123.190750352278	520.1619545718722	-6553.709828030009	-2084.223682749322	-7055.613086306381	-3787.473699818116	-3880.269369119443	4251.233869305149	-2972.220282795548	4543.629422976686	4242.142745413814
30467.0787491913	39.55118454630561	122.7997651184625	521.4456787386525	-6591.021769932197	-2011.160118494919	-6907.388223319484	-3735.098835762514	-3787.320839330583	4380.691368635462	-2885.472937264386	4477.417873470414	4371.726710902907
30467.07889191834	40.3216101035418	122.5756827847391	522.1723593181123	-6610.153612984768	-1969.844271183432	-6824.178733144564	-3704.806736427088	-3734.294287911484	4452.054831630518	-2836.248999343454	4439.068649253385	4443.163304199778
30467.07902719927	41.05137772769756	122.3596653271638	522.8660212311152	-6627.115979202574	-1930.427391945007	-6745.188389363908	-3675.462458218917	-3683.396531851575	4518.933339321097	-2789.175297987154	4401.883449678777	4510.112644979383
30467.07944300624	43.29146516415705	121.6717385513451	525.025425355404	-6672.086094942024	-1807.797476586378	-6501.793952387956	-3581.468884636111	-3523.162306595782	4719.736353026139	-2642.04120977891	4282.552733097934	4711.142492684316
30467.08011465928	46.89955976204691	120.4719293012708	528.5865569890748	-6721.749236852143	-1605.499174702029	-6107.484092183248	-3417.851698394018	-3252.784714726486	5028.293095502348	-2397.147673055095	4074.1121831243	5020.093927381679
30467.08112641672	52.30627212060555	118.3943335620065	534.064683361149	-6742.643529625781	-1292.915656749348	-5513.924815617771	-3145.271267383221	-2820.794148405296	5453.855074362236	-2013.708900514033	3725.157214423937	5446.31309576181
30467.08220237537	58.0075268637076	115.6627707466199	539.9429486922336	-6693.668285257158	-953.5970936358414	-4888.637162100518	-2823.563483944916	-2332.884584115236	5850.884034556474	-1590.859906757939	3311.066791612233	5844.117270816039
30467.08328714255	63.68180702419777	112.0197891437538	545.810551529381	-6570.616505469582	-608.4295372140707	-4270.830730498373	-2469.427082394105	-1816.369259093007	6189.226110014755	-1153.802519273581	2852.924090206585	6183.312310045869
30467.08437417812	69.24518644731681	106.7633975786239	551.5209901941926	-6374.535655556503	-263.645587328369	-3670.90482568774	-2088.35910604622	-1279.51007337991	6462.446581515724	-710.1781923647936	2357.665966037402	6457.450249929107
30467.08546271648	74.57517282298348	98.25015681908353	556.9684640584892	-6107.432355181729	76.38796737984244	-3095.714349075499	-1684.596171365514	-728.3266202956004	6667.254620980152	-265.4459323692786	1830.713442768074	6663.23006167794
30467.08655262279	79.32332532294393	82.19044187978857	562.0626771879479	-5772.09128734112	407.6317426176416	-2551.53051864351	-1262.437348634716	-168.716293941975	6801.325026066849	175.2353181173526	1277.663821554758	6798.3161959155
30467.08764380051	82.32943859172626	49.25781355797109	566.7278704772443	-5372.077006691808	726.2362450148563	-2044.314848380277	-826.3769723151407	393.3391975871833	6863.11006322862	606.834883402205	704.4607991685855	6861.150105590331
30467.08873613662	81.49207716538731	6.534642358010971	570.9042374360815	-4911.705801996057	1028.57230685862	-1579.68018243149	-381.0746798879718	951.81291691539	6851.846092743725	1024.489037163945	117.3532958193656	6850.956943069878
30467.0898295133	77.56608095961145	-18.53124514538051	574.5490243142476	-4395.994477279358	1311.27882373495	-1162.819325323972	68.70035558883623	1500.705485608028	6767.565930204911	1423.563943125935	-477.1812144470372	6767.75805577245
30467.09092382157	72.52110260516341	-30.79232447957569	577.6369447581437	-3830.596278204884	1571.305721617115	-798.4399671938002	518.1276775452171	2034.118168115521	6611.097570242607	1799.714710880861	-1072.518541666025	6612.369849954352
30467.09201891717	67.08322829134121	-37.71779309725542	580.1597593032766	-3221.759399659583	1805.938763154904	-490.7232923620213	962.3707835582967	2546.296967295044	6384.06284699084	2148.920572924091	-1661.940800932811	6386.402535895286
30467.0931146712	61.47441599558012	-42.21664411318731	582.125497485853	-2576.230705619043	2012.842618296788	-243.2548568517991	1396.651660828562	3031.721972024406	6088.855693875331	2467.548690295293	-2238.743027696405	6092.238566828411
30467.09421094822	55.7766258569086	-45.4534513890929	583.5568544592061	-1901.188690790832	2190.080313041224	-58.98806282195392	1816.295034519811	3485.158277235903	5728.618987218267	2752.386677377813	-2796.30112879269	5733.009588848665
30467.09530760847	50.02600389405077	-47.96203226424968	584.489143292828	-1204.159617821711	2336.133357021596	59.79501322908152	2216.781677846539	3901.716177718198	5307.211066626207	3000.678292677597	-3328.153038832134	5312.563089356171
30467.09640454301	44.24065703051867	-50.01751154814973	584.9678153784389	-492.9072247979834	2449.91869131562	111.5155181910774	2593.811080017631	4276.918132527487	4829.148132154049	3210.158410630543	-3828.093299936414	4835.40494468576
30467.09750163154	38.43082424610793	-51.77536802377406	585.0455916198398	224.6310758543179	2530.788816254022	95.31256704444256	2943.332913776319	4606.73097453507	4299.568366263197	3379.063248804748	-4290.226928118385	4306.663617587983
30467.09859877634	32.60279328399242	-53.33029386201418	584.779464677913	940.4575875359099	2578.535689370196	11.05746020023747	3261.60277315044	4887.621155424713	3724.159866609251	3506.150559179155	-4709.05597277266	3732.018223763476
30467.09969589383	26.76082533235019	-54.74369089893302	584.2276091380973	1646.600686712871	2593.382777532195	-140.6455509407321	3545.218369354783	5116.587519979991	3109.098805186577	3590.702938962404	-5079.540318006801	3117.636777802752
30467.1007929087	20.90812286511146	-56.05768765187162	583.4463929785261	2335.201448569495	2575.972962230051	-358.4640109088468	3791.153483519964	5291.190428388419	2460.983580879772	3632.526367306114	-5397.15552296483	2470.110427124799
30467.10188975219	15.04733092431121	-57.3028257234174	582.4876124633001	2998.601319512323	2527.35194334325	-640.3490651902935	3996.789475300469	5409.576631279429	1786.763333841657	3631.94351326897	-5657.947200785797	1796.382041844571
30467.10298638957	9.180655900684535	-58.50259797707805	581.3960418521283	3629.443663923984	2448.944450773402	-983.5645433957936	4159.94636374938	5470.499026913053	1093.644486007108	3589.779449457754	-5858.583920225825	1103.652829663514
30467.10408277481	3.310252112174688	-59.67623789259696	580.2075066593661	4220.72742667105	2342.529679655091	-1384.70377394583	4278.895893710805	5473.322714772791	389.0403590107866	3507.342121804368	-5996.386346506003	399.3319850142658
30467.10517889278	-2.561926985579312	-60.84072272747525	578.9474210936469	4765.907611097953	2210.207915126418	-1839.737867228126	4352.384537168346	5418.031967408968	-319.534794527282	3386.395952748874	-6069.367570816469	-309.0692247517245
30467.10627471179	-8.433831598070979	-62.01224100609193	577.6300227405554	5258.941114659792	2054.371400269171	-2344.039705706519	4379.640479064258	5305.228767076924	-1024.515483712701	3229.135869588372	-6076.252677275395	-1013.987135464316
30467.1073702268	-14.30351520815605	-63.2076172584366	576.2581436064238	5694.373663543864	1877.66257018973	-2892.448934339259	4360.383808725542	5136.123262854295	-1718.392722113711	3038.148712125279	-6016.499553962661	-1707.913404778154
30467.10846542997	-20.16893708871959	-64.44577249727274	574.8237008738943	6067.383628465796	1682.938307435449	-3479.312931525011	4294.82638577573	4912.521180736054	-2393.774008888782	2816.378247486815	-5890.306265394814	-2383.454993848414
30467.10956030627	-26.02786838117637	-65.74961162725418	573.3087695698905	6373.834387663171	1473.23021639224	-4098.541062750554	4183.670848382571	4636.806940620058	-3043.458673101673	2567.085597848368	-5698.615561594458	-3033.409514315408
30467.11065486138	-31.87790894673201	-67.14877739253379	571.6871587495289	6610.32685626595	1251.69666617725	-4743.682938500907	4028.100246359187	4311.911459623374	-3660.529942806812	2293.798409085217	-5443.104000524539	-3650.857322669218
30467.11174904487	-37.71583119178258	-68.6838331033873	569.9266102378551	6774.220749529435	1021.594651698667	-5407.949820456895	3829.776980680707	3941.304601236104	-4238.385106045131	2000.283062665936	-5126.186434247175	-4229.191683900592
30467.11284283008	-43.53755097899154	-70.41360408362965	567.9911412923375	6863.685893968763	786.2196976646328	-6084.331305340297	3590.817056441202	3528.938213630263	-4770.853281255642	1690.476651671447	-4750.97929849807	-4762.236604276736
30467.11393618558	-49.33710552611846	-72.42827685805518	565.8437852674488	6877.714738471155	548.8666712869117	-6765.653379447556	3313.770833467812	3079.211663799064	-5252.244607809322	1368.442346650622	-4321.275195925863	-5244.29606834411
30467.11502906233	-55.10484668582777	-74.87494739945762	563.4494445558175	6816.135868047479	312.7885231054932	-7444.64678562563	3001.600627429243	2596.93175333251	-5677.407295352567	1038.321482693055	-3841.511233248933	-5670.211142344982
30467.11612140141	-60.82372548052316	-78.0117680869982	560.7777018144461	6679.620324795824	81.15138590635007	-8114.030378368132	2657.649289842887	2087.260174261277	-6041.789845745197	704.2791573593408	-3316.722507364317	-6035.422271942663
30467.11721312436	-66.46021740568264	-82.33469739285975	557.8055332622234	6469.679230826841	-143.0054051089647	-8766.585634601885	2285.608969504977	1555.663773228144	-6341.490875787883	370.4547308165336	-2752.495032588191	-6336.019180251113
30467.11830416071	-71.93948723935888	-88.91261048035886	554.5196610264575	6188.644847447959	-356.8149773124186	-9395.253978981771	1889.473097408282	1007.842860071418	-6573.312756403915	40.90159265814892	-2154.892265221139	-6568.794622679045
30467.1193944298	-77.06259785291131	-100.3846859428082	550.9186399883702	5839.647572092988	-557.6161985565133	-9993.205379479019	1473.498995976209	449.6776613720453	-6734.792446971936	-280.4575970343935	-1530.396946547898	-6731.275311286318
30467.12048385547	-81.18656933106452	-123.6600384818419	547.0143799831249	5426.577196835647	-742.9902885059003	-10553.92439818915	1042.156251285604	-112.8433312440598	-6824.23303519297	-589.8832709943391	-885.8304709503943	-6821.753578916187
30467.12075928253	-81.87974135099569	-132.7441944588946	545.9815460547088	5312.470668801882	-787.1739127421882	-10689.11891819368	931.1614468262111	-255.1050872649487	-6835.314953207499	-665.8375868387856	-720.4454800201615	-6833.102470577855
30467.1208963982	-82.14229978451255	-137.7938189409883	545.4608271144207	5254.26088547937	-808.7435758965752	-10755.36868831514	875.6633343699137	-325.8683011023239	-6839.088403130503	-703.2700732677572	-637.8246222589629	-6837.009402212598
30467.12102765119	-82.33484035563227	-142.9107651733971	544.9583898665715	5197.677829025002	-829.1207216943553	-10818.11494470372	822.3992646572669	-393.5543872333334	-6841.613662137672	-738.8573032672297	-558.5751946831668	-6839.662765477667
30467.12141120115	-82.53128870236985	-158.8094626992414	543.4684949872808	5027.581477883195	-887.1207772580336	-10997.6167341761	666.0495567717892	-590.9596411527949	-6842.895369924149	-841.4245422820826	-326.2072087008415	-6841.320482912177
30467.1223815285	-80.69118647413413	166.3410813681927	539.5666376632198	4567.012484684952	-1023.115219171882	-11424.66229970619	267.0407770740115	-1086.276722048593	-6805.562733687389	-1090.614979203576	265.0349724928201	-6804.947277248518
30467.1234540715	-76.39796703355087	145.6877944910888	535.0697981787953	4011.377242066475	-1154.428904622207	-11847.90418004941	-176.4973282427757	-1622.870866884303	-6696.922885636204	-1346.831695089447	919.1667714596932	-6697.373673684591
30467.12453805543	-71.2042985465268	135.1583826701091	530.3907160352692	3405.94696746044	-1265.600270697254	-12219.00916633929	-622.8857318506962	-2148.037553934876	-6516.247836122798	-1582.677731824624	1573.951841400404	-6517.77144643562
30467.12562231661	-65.68531556908812	128.9854467385916	525.6524011408092	2762.771037916913	-1354.133685424345	-12529.00136200118	-1062.761952437082	-2650.491280011903	-6266.033126506132	-1792.969712354758	2215.283478823131	-6268.613630977029
30467.12670554821	-60.01936327792941	124.8671300824451	520.9487447671618	2089.636937763408	-1419.280717768127	-12773.95633382617	-1490.911024295559	-3124.262275764115	-5949.189542755814	-1975.45669697685	2835.215639419056	-5952.79848324524
30467.12778762182	-54.27393473133088	121.8470090342648	516.3766656789157	1394.030485133359	-1460.784145583757	-12951.11083175355	-1902.740460036803	-3564.287337178366	-5569.213131419505	-2128.563343907304	3426.740316958803	-5573.811018908857
30467.12886853438	-48.47983027109342	119.4732878070134	512.0375541709436	683.5964700643808	-1478.744278531993	-13058.47321562577	-2293.892026016315	-3965.933554700448	-5130.248512568523	-2251.147967074367	3983.222391017011	-5135.785392914055
30467.12994834018	-42.65305857982356	117.5075594665016	508.0342584907467	-33.91385294801148	-1473.599626582758	-13094.80968190577	-2660.257142167556	-4325.007873300604	-4637.041431902505	-2342.488406337012	4498.4291732759	-4643.457488439312
30467.1310271146	-36.80298868685782	115.8125018379548	504.4677274512733	-750.7068275912934	-1446.110742553694	-13059.64473275276	-2998.003916443804	-4637.781641504826	-4094.892816252029	-2402.274384616019	4966.577332454217	-4102.119037235968
30467.13210494671	-30.93575295897318	114.3031635280481	501.4334477132761	-1459.026640653466	-1397.342973966406	-12953.26346456462	-3303.613073416355	-4901.02420453329	-3509.602396730436	-2430.601099966912	5382.392327319017	-3517.561328969496
30467.13318195739	-25.05571610037781	112.9236477802764	499.0178888084283	-2151.250602039352	-1328.644454389467	-12776.70337131955	-3573.917378248555	-5112.03713040244	-2887.394216685802	-2427.958664126306	5741.171520173973	-2896.000813699493
30467.13425732843	-19.17157376814388	111.6361680164502	497.2964967447033	-2819.377850007896	-1241.706713770279	-12531.98684691368	-3805.937834092987	-5268.55837329387	-2235.446840938564	-2395.257319049016	6038.589726392855	-2244.608919231224
30467.13533315029	-13.2756908935376	110.4097905494655	496.3252841811109	-3457.475942126421	-1138.209215078498	-12221.16008571118	-3997.70460703535	-5369.28991876178	-1559.461071254652	-2333.66258037345	6271.749091796075	-1569.081731493644
30467.1364086666	-7.375807730156771	109.2232757952312	496.1477971009863	-4058.164647108796	-1020.256707568331	-11847.57315463099	-4147.030050819976	-5413.065540257057	-867.0856023898232	-2244.746463001663	6437.612021681661	-877.062713000254
30467.13748406534	-1.474407175416875	108.0579028411324	496.786531530056	-4615.068438584853	-890.0574642680531	-11415.04635851949	-4252.382681358969	-5399.462877500368	-165.5686452232776	-2130.373439475459	6534.139227015618	-175.7964187933045
30467.13855953653	4.426088430465056	106.8967999066898	498.2436258544294	-5122.28398554372	-749.9595691005572	-10928.01716129576	-4312.6813084838	-5328.64540102318	537.7557424786579	-1992.687670133167	6560.024643669555	527.3856660046519
30467.13963528903	10.3233910442336	105.723446125254	500.500518328392	-5574.445602582986	-602.4149729691368	-10391.48714373145	-4327.304676897695	-5201.357120834829	1235.551625847035	-1834.078978953853	6514.709013681078	1225.149073098946
30467.1407113358	16.21415787740942	104.5205015583845	503.5177097125807	-5966.701209847384	-449.9753352830184	-9811.088447907025	-4296.103689560003	-5018.951323082771	1920.417858847959	-1657.184527489625	6398.411386368593	1910.092987303306
30467.14178823906	22.09803941429131	103.2673651260571	507.2380651373169	-6295.022826108918	-295.1508401813864	-9192.621594314391	-4219.374602073766	-4783.243215631911	2585.432104928333	-1464.728257705815	6212.038883282673	2575.294333735515
30467.1428660381	27.97173617016752	101.9392397391864	511.5856344577733	-6555.850496211121	-140.5275362033194	-8542.574156216337	-4097.88360421597	-4496.669694718873	3223.534806798654	-1259.659703010376	5957.290341013862	3213.691686086639
30467.14394485985	33.83219647153447	100.5033250813484	516.4694750145809	-6746.376948837848	11.35358800882367	-7867.743859404138	-3932.860872529978	-4162.184532670322	3827.995550088591	-1045.021379108396	5636.605210537749	3818.551646360235
30467.14476438462	38.26895520016442	99.31419593345989	520.4709965935626	-6842.757991803107	123.2712196288416	-7343.383715914536	-3779.577862500782	-3878.451469831185	4260.355339520409	-877.6422329769797	5351.127898489521	4251.281755708978
30467.14499949941	39.53907781838265	98.95332072308011	521.6576284441271	-6862.60978693194	154.6596102016136	-7191.596758859143	-3731.30147592664	-3792.603776732092	4379.697177662443	-829.15504110412	5262.825651757366	4370.740161182714
30467.14514579583	40.3287248550374	98.72370318253758	522.4036582917815	-6873.199281895423	174.0078196708527	-7096.911529346651	-3700.315456914533	-3738.22291068027	4452.846944798683	-798.9076031515176	5206.478177669652	4443.964733376588
30467.14528708862	41.09086228618145	98.49802044304393	523.1294261987814	-6882.140960219872	192.5547874167206	-7005.312281863763	-3669.706749166778	-3685.012482270592	4522.6715476712	-769.6474651246992	5151.048839642708	4513.863221069897
30467.14571182611	43.37879100742901	97.79439338925704	525.3395477848971	-6901.403386394689	247.43201182219	-6729.225792066564	-3573.715288814963	-3521.07831916358	4727.573590326873	-681.4812689076866	4978.55771373113	4718.996918660363
30467.14666298135	48.48341949881976	96.05327077265714	530.4121714592911	-6903.037586549061	364.9775734687087	-6108.952275821639	-3337.811474075267	-3133.502498855266	5157.837116188412	-483.7338825357454	4561.618688095844	5149.829467005013
30467.14773087384	54.17639418155979	93.72365429388643	536.2270013097504	-6836.728281254875	486.6927101466227	-5414.493905832603	-3040.521574758815	-2667.976923952995	5590.336078747358	-263.3595936058221	4046.600908404049	5583.045100948334
30467.14881392134	59.89406312246651	90.73283154375464	542.1404539389296	-6696.792643897346	597.2266102884793	-4719.438525396174	-2707.082905978368	-2167.836715132401	5970.059536821083	-44.49961743499512	3478.973108192304	5963.571970977428
30467.1498999588	65.54150464012189	86.66234109506576	547.9717723369222	-6484.723224228997	693.3075171478674	-4039.265053320407	-2344.033157338564	-1643.341331159762	6287.377729544642	167.3829630927013	2870.121580960017	6281.764556360606
30467.15098760124	71.04698781858305	80.58698058584797	553.6051360864503	-6202.870202674319	773.251694280448	-3382.259620900257	-1955.571512340555	-1100.63105988018	6538.256141395982	369.2322351288212	2227.210170354429	6533.578227431331
30467.15207664922	76.24416849624839	70.27203066753614	558.9415093812886	-5854.279229806209	835.7777552013646	-2755.71075461565	-1545.846647569682	-545.5340557046977	6719.852757712375	558.4315550570458	1557.243147421302	6716.160981334249
30467.15316702296	80.61467145049764	49.81840405752455	563.8954288408067	-5442.716908677269	879.90272978926	-2166.524541276564	-1119.207148336189	16.03255204941096	6830.110932032519	732.61639825106	867.4994978597293	6827.44570551161
30467.1542586273	82.5374169999571	10.53939669208573	568.396368179313	-4972.652982164129	904.9452430718575	-1621.229884417107	-680.198415099804	578.0630893233922	6867.742890502891	889.6790582177781	165.5251065736611	6866.13368946876
30467.15535136548	80.40950942429947	-27.75919765017994	572.3902754856781	-4449.205472830161	910.5371097414534	-1125.895330440019	-233.5078985260244	1134.536187854519	6832.247645994168	1027.798096105487	-540.9614178566201	6831.712670659595
30467.15644511828	75.96662970152668	-47.36483375993436	575.8403094342502	-3878.093468144569	896.6295482764663	-686.0673720846605	216.0775937541503	1679.470464315982	6723.919578416227	1145.458672294006	-1244.143479675436	6724.465517503152
30467.15753973245	70.74909715470706	-57.33228881709119	578.727001198693	-3265.582708387823	863.4964428133738	-306.7043298595838	663.7197199387321	2206.986242398827	6543.854874782037	1241.471482398873	-1936.189811251931	6545.476784480747
30467.15863511041	65.24016396964838	-63.25442931162562	581.0479738222202	-2618.364496301581	811.7281597203778	7.914737893676602	1104.618998991923	2711.414583949207	6293.927073206037	1314.994237361808	-2609.402626972224	6296.608473446476
30467.15973109331	59.59595880392636	-67.24884545913905	582.8164775787645	-1943.54428731037	742.2263557218206	254.2011866769034	1534.020618872226	3187.304548338244	5976.786544341313	1365.529498414204	-3256.23425322716	5980.499529025394
30467.16082755472	53.87782062715883	-70.20192728188059	584.0598898216249	-1248.507221488198	656.1870630133213	429.3309611470007	1947.305406803701	3629.528515634713	5595.814669040285	1392.935069042346	-3869.434376672656	5600.520234895574
30467.16192435925	48.11415739287624	-72.53723958602788	584.817390016362	-540.8574622483895	555.0840828825692	531.26628640642	2340.024561715629	4033.320076309483	5155.095028746186	1397.418296838447	-4442.109780450735	5160.743487607406
30467.16302139753	42.31975173491612	-74.48041362034884	585.1373624986718	171.6909248518489	440.6431818174211	558.7840695130419	2707.961467057392	4394.339777016016	4659.354227689386	1379.528411394439	-4967.823524577364	4665.885767229092
30467.16411854654	36.50327797736857	-76.16234857575579	585.0744638925662	881.3760807000274	314.8189965302516	511.4865992719014	3047.16373390372	4708.70782336581	4113.924432295931	1340.143172772001	-5440.649071157981	4121.269753688323
30467.16521572947	30.67011588423635	-77.66455492038422	584.6865783033227	1580.514080439924	179.7582473477731	389.8046070113276	3354.004800204842	4973.063402638891	3524.654663500657	1280.449166718348	-5855.264830561032	3532.735766915738
30467.16631284983	24.82418075436517	-79.04087012810433	584.0317589516217	2261.541797268777	37.77405588612996	194.9933376258464	3625.201794299495	5184.580282177631	2897.87711725719	1201.921510176981	-6206.985290724236	2906.60813020384
30467.16740984533	18.96839012255077	-80.32893976142468	583.1652912112741	2917.134112158582	-108.6958603245558	-70.88735412867482	3857.865395967562	5341.009284962514	2240.308721565902	1106.295075030269	-6491.834409256562	2249.596846801729
30467.16850663877	13.10532622327012	-81.55654710117977	582.1370599599322	3540.253330634627	-257.1200498376242	-404.98814464925	4049.517878641462	5440.691508594793	1559.004963900525	995.5384490273924	-6706.57421033011	1568.751470578438
30467.16960320478	7.237096075051412	-82.74552534783123	580.9892154250356	4124.263082024636	-404.9206167055735	-803.7216005768933	4198.13089864861	5482.581514687462	861.2420763258817	871.8151670588536	-6848.754634766542	871.3433816038989
30467.17069951032	1.365766673876109	-83.91417137334194	579.7544330802375	4662.962489612823	-549.5040503889115	-1262.788319042797	4302.132927476002	5466.247862564024	154.4742659135622	737.4542962614785	-6916.723953417424	164.8230342993889
30467.17179552656	-4.506635403349857	-85.07903241206381	578.4546837670587	5150.658798849107	-688.3017844168074	-1777.226033283089	4360.428178511172	5391.879034736524	-553.7527275946954	594.9133152651091	-6909.65087622669	-543.2664396814031
30467.17289124156	-10.37815504879277	-86.25636236907735	577.1006100694131	5582.23148829984	-818.810385940987	-2341.470440715008	4372.407519452698	5260.27883252593	-1255.890031816441	446.7387115627586	-6827.532484528903	-1245.377605546435
